tax_id,tax_level,genus_tax_id,name,common_name,category,is_phage,nt_bpm,nt_base_count,nt_contigs,nt_contig_b,nt_percent_identity,nt_alignment_length,nt_e_value,nr_bpm,nr_base_count,nr_contigs,nr_contig_b,nr_percent_identity,nr_alignment_length,nr_e_value,species_tax_ids,known_pathogen
111850,2,111850,Ammopiptanthus,"",eukaryota,false,,,,,,,,6.739138088151654,37927,1,37927,80.2,81.0,10^1.31e-21,[126911],0
126911,1,111850,Ammopiptanthus mongolicus,"",eukaryota,false,,,,,,,,6.739138088151654,37927,1,37927,80.2,81.0,10^1.31e-21,,0
109459,2,109459,Spironema,"",bacteria,false,0.8059886193966277,4536,,,89.0994,618.6,10^-273.684,,,,,,,,[109460],0
109460,1,109459,Spironema culicis,"",bacteria,false,0.8059886193966277,4536,,,89.0994,618.6,10^-273.684,,,,,,,,,0
106703,2,106703,Rhamnella,"",eukaryota,false,,,,,,,,7.995741156135108,44999,1,44999,87.0,1265.0,10^0.0,[2594499],0
2594499,1,106703,Rhamnella rubrinervis,"",eukaryota,false,,,,,,,,7.995741156135108,44999,1,44999,87.0,1265.0,10^0.0,,0
106633,2,106633,Thioalkalivibrio,"",bacteria,false,,,,,,,,4.83753090014841,27225,1,27225,65.1,624.0,10^0.0,[108003],0
108003,1,106633,Thioalkalivibrio denitrificans,"",bacteria,false,,,,,,,,4.83753090014841,27225,1,27225,65.1,624.0,10^0.0,,0
106591,2,106591,Ensifer,"",bacteria,false,20.281381615200726,114141,1,114141,83.853,1251.0,10^-307.653,,,,,,,,[375549],0
375549,1,106591,Ensifer mexicanus,"",bacteria,false,20.281381615200726,114141,1,114141,83.853,1251.0,10^-307.653,,,,,,,,,0
102786,2,102786,Mikania,"",eukaryota,false,,,,,,,,16.583891055010152,93332,1,93332,58.0,138.0,10^1.36e-28,[192012],0
192012,1,102786,Mikania micrantha,"",eukaryota,false,,,,,,,,16.583891055010152,93332,1,93332,58.0,138.0,10^1.36e-28,,0
90268,2,90268,Apophysomyces,"",eukaryota,false,,,,,,,,10.366797623778098,58343,1,58343,37.3,1387.0,10^0.0,[2184029],0
2184029,1,90268,Apophysomyces sp. BC1034,"",eukaryota,false,,,,,,,,10.366797623778098,58343,1,58343,37.3,1387.0,10^0.0,,0
89966,2,89966,Hymenobacter,"",bacteria,false,,,,,,,,2.372122590155419,13350,1,13350,99.4,308.0,10^0.0,[1898978],0
1898978,1,89966,Hymenobacter sp.,"",bacteria,false,,,,,,,,2.372122590155419,13350,1,13350,99.4,308.0,10^0.0,,0
89725,2,89725,Thelohanellus,"",eukaryota,false,,,,,,,,23.256218799049567,130883,1,130883,60.0,1222.0,10^0.0,[669202],0
669202,1,89725,Thelohanellus kitauei,"",eukaryota,false,,,,,,,,23.256218799049567,130883,1,130883,60.0,1222.0,10^0.0,,0
87658,2,87658,Corymbia,"",eukaryota,false,0.5789045242491652,3258,,,93.35,3203.0,10^-307.653,,,,,,,,[183803],0
183803,1,87658,Corymbia gummifera,"",eukaryota,false,0.5789045242491652,3258,,,93.35,3203.0,10^-307.653,,,,,,,,,0
85413,2,85413,Bosea,"",bacteria,false,0.41205635105396377,2319,,,93.077,650.0,10^-307.653,52.701634156922616,296598,5,296598,70.5,503.5,10^0.0,"[2773451, 2512180, 2020412, 1526658, 1125973]",0
2773451,1,85413,Bosea sp. SSUT16,"",bacteria,false,,,,,,,,4.802526544323645,27028,1,27028,85.6,215.0,10^0.0,,0
2512180,1,85413,Bosea sp. BK604,"",bacteria,false,,,,,,,,36.598919729188935,205974,1,205974,60.8,416.0,10^0.0,,0
2020412,1,85413,Bosea sp. ANAM02,"",bacteria,false,0.41205635105396377,2319,,,93.077,650.0,10^-307.653,,,,,,,,,0
1526658,1,85413,Bosea vaviloviae,"",bacteria,false,,,,,,,,2.7502407078970466,15478,1,15478,63.9,698.0,10^0.0,,0
1125973,1,85413,Bosea sp. 117,"",bacteria,false,,,,,,,,8.549947175512992,48118,2,48118,88.95,833.0,10^0.0,,0
82986,2,82986,Tatumella,"",bacteria,false,0.20860463826535294,1174,,,97.594,246.333,10^-147.484,,,,,,,,[82987],0
82987,1,82986,Tatumella ptyseos,"",bacteria,false,0.20860463826535294,1174,,,97.594,246.333,10^-147.484,,,,,,,,,0
80764,2,80764,Aphis,"",eukaryota,false,,,,,,,,5.510431892576768,31012,1,31012,42.1,171.0,10^5.96e-27,[307491],0
307491,1,80764,Aphis glycines,soybean aphid,eukaryota,false,,,,,,,,5.510431892576768,31012,1,31012,42.1,171.0,10^5.96e-27,,0
78910,2,78910,Syncephalis,"",eukaryota,false,,,,,,,,192.54154805766456,1083599,3,1083599,77.3037,1266.95,10^0.0,[1712513],0
1712513,1,78910,Syncephalis pseudoplumigaleata,"",eukaryota,false,,,,,,,,192.54154805766456,1083599,3,1083599,77.3037,1266.95,10^0.0,,0
77674,2,77674,Paracraurococcus,"",bacteria,false,,,,,,,,5.433493384596446,30579,1,30579,66.6,601.0,10^0.0,[77675],0
77675,1,77674,Paracraurococcus ruber,"",bacteria,false,,,,,,,,5.433493384596446,30579,1,30579,66.6,601.0,10^0.0,,0
72763,2,72763,Tessaracoccus,"",bacteria,false,0.5186686022969039,2919,,,83.961,2575.0,10^-307.653,,,,,,,,[1285901],0
1285901,1,72763,Tessaracoccus defluvii,"",bacteria,false,0.5186686022969039,2919,,,83.961,2575.0,10^-307.653,,,,,,,,,0
68287,2,68287,Mesorhizobium,"",bacteria,false,,,,,,,,116.61319115786958,656284,6,656284,76.7918,761.443,10^0.0,"[2496768, 1871066, 1295366, 381]",0
2496768,1,68287,Mesorhizobium sp. M5C.F.Cr.IN.023.01.1.1,"",bacteria,false,,,,,,,,8.962003526566956,50437,1,50437,86.5,838.0,10^0.0,,0
1871066,1,68287,Mesorhizobium sp.,"",bacteria,false,,,,,,,,59.37431727513284,334151,3,334151,86.4262,787.446,10^0.0,,0
1295366,1,68287,Mesorhizobium soli,"",bacteria,false,,,,,,,,39.38061105120265,221629,1,221629,58.8,745.0,10^0.0,,0
381,1,68287,Mesorhizobium loti,"",bacteria,false,,,,,,,,8.896259304967144,50067,1,50067,88.8,427.0,10^0.0,,0
66655,2,66655,Durio,"",eukaryota,false,,,,,,,,2.005021071708895,11284,1,11284,39.7,199.0,10^1.72e-28,[66656],0
66656,1,66655,Durio zibethinus,"",eukaryota,false,,,,,,,,2.005021071708895,11284,1,11284,39.7,199.0,10^1.72e-28,,0
66017,2,66017,Digitaria,"",eukaryota,false,2.6683269615253877,15017,1,15017,99.258,2965.0,10^-307.653,6.6538482871573015,37447,1,37447,70.7,668.0,10^0.0,[1010633],0
1010633,1,66017,Digitaria exilis,"",eukaryota,false,2.6683269615253877,15017,1,15017,99.258,2965.0,10^-307.653,6.6538482871573015,37447,1,37447,70.7,668.0,10^0.0,,0
59732,2,59732,Chryseobacterium,"",bacteria,false,,,,,,,,11.753289951192535,66146,1,66146,79.0,396.0,10^0.0,[1895745],0
1895745,1,59732,Chryseobacterium sp. 39-10,"",bacteria,false,,,,,,,,11.753289951192535,66146,1,66146,79.0,396.0,10^0.0,,0
55799,2,55799,Diploscapter,"",eukaryota,false,,,,,,,,128.95569148426478,725746,5,725746,63.1551,1055.09,10^0.0,[2018661],0
2018661,1,55799,Diploscapter pachys,"",eukaryota,false,,,,,,,,128.95569148426478,725746,5,725746,63.1551,1055.09,10^0.0,,0
55193,2,55193,Malassezia,"",eukaryota,false,24.132216130095724,135813,3,127874,98.4664,3698.97,10^-307.653,22.72155835906622,127874,3,127874,96.9091,761.212,10^0.0,"[76775, 76773]",0
76775,1,55193,Malassezia restricta,"",eukaryota,false,13.262386367536353,74639,2,66700,99.1253,3433.24,10^-307.653,11.851728596506849,66700,2,66700,97.75,452.222,10^0.0,,0
76773,1,55193,Malassezia globosa,"",eukaryota,false,10.86982976255937,61174,1,61174,97.544,4071.0,10^-307.653,10.86982976255937,61174,1,61174,95.9,1132.0,10^0.0,,0
55080,2,55080,Brevibacillus,"",bacteria,false,,,,,,,,3.136354744481895,17651,1,17651,57.7,260.0,10^0.0,[1465],0
1465,1,55080,Brevibacillus laterosporus,"",bacteria,false,,,,,,,,3.136354744481895,17651,1,17651,57.7,260.0,10^0.0,,0
53335,2,53335,Pantoea,"",bacteria,false,0.08937660395866484,503,,,94.681,282.0,10^-159.548,,,,,,,,[1076550],0
1076550,1,53335,Pantoea rwandensis,"",bacteria,false,0.08937660395866484,503,,,94.681,282.0,10^-159.548,,,,,,,,,0
52225,2,52225,Mitsuokella,"",bacteria,false,,,,,,,,22.825327616942683,128458,1,128458,59.9,553.0,10^0.0,[1321780],0
1321780,1,52225,Mitsuokella sp. oral taxon 131,"",bacteria,false,,,,,,,,22.825327616942683,128458,1,128458,59.9,553.0,10^0.0,,0
51654,2,51654,Plutella,"",eukaryota,false,,,,,,,,13.52483019267939,76116,1,76116,58.3,489.0,10^0.0,[51655],0
51655,1,51654,Plutella xylostella,diamondback moth,eukaryota,false,,,,,,,,13.52483019267939,76116,1,76116,58.3,489.0,10^0.0,,0
50714,2,50714,Acidisphaera,"",bacteria,false,,,,,,,,14.761709994182901,83077,1,83077,69.4,481.0,10^0.0,[1747223],0
1747223,1,50714,Acidisphaera sp. S103,"",bacteria,false,,,,,,,,14.761709994182901,83077,1,83077,69.4,481.0,10^0.0,,0
50582,2,50582,Ephemera,"",eukaryota,false,,,,,,,,186.40103776024202,1049041,2,1049041,50.7,891.96,10^0.0,[1049336],0
1049336,1,50582,Ephemera danica,"",eukaryota,false,,,,,,,,186.40103776024202,1049041,2,1049041,50.7,891.96,10^0.0,,0
48736,2,48736,Ralstonia,"",bacteria,false,27.46704734897489,154581,4,154581,92.8826,7823.61,10^-307.653,,,,,,,,[190721],0
190721,1,48736,Ralstonia insidiosa,"",bacteria,false,27.46704734897489,154581,4,154581,92.8826,7823.61,10^-307.653,,,,,,,,,0
46913,2,46913,Devosia,"",bacteria,false,,,,,,,,38.58172991522221,217133,3,217133,61.6056,579.306,10^0.0,"[1736587, 1335967]",0
1736587,1,46913,Devosia sp. Root685,"",bacteria,false,,,,,,,,3.9380788738288053,22163,1,22163,84.8,507.0,10^0.0,,0
1335967,1,46913,Devosia pacifica,"",bacteria,false,,,,,,,,34.64365104139341,194970,2,194970,57.8645,590.968,10^0.0,,0
46366,2,46366,Bupleurum,"",eukaryota,false,,,,,,,,5.773586466061425,32493,1,32493,85.0,113.0,10^0.0,[46367],0
46367,1,46366,Bupleurum falcatum,"",eukaryota,false,,,,,,,,5.773586466061425,32493,1,32493,85.0,113.0,10^0.0,,0
46255,2,46255,Weissella,"",bacteria,false,0.16791429570763078,945,,,88.993,854.0,10^-307.653,,,,,,,,[2506420],0
2506420,1,46255,Weissella cryptocerci,"",bacteria,false,0.16791429570763078,945,,,88.993,854.0,10^-307.653,,,,,,,,,0
46123,2,46123,Abiotrophia,"",bacteria,false,75.04240909196614,422329,9,422329,94.2561,4692.72,10^-304.259,52.86706083343458,297529,6,297529,94.4885,577.148,10^0.0,"[1581061, 46125]",0
1581061,1,46123,Abiotrophia sp. HMSC24B09,"",bacteria,false,,,,,,,,32.02098966081708,180210,2,180210,99.6143,604.8,10^0.0,,0
46125,1,46123,Abiotrophia defectiva,"",bacteria,false,75.04240909196614,422329,9,422329,94.2561,4692.72,10^-304.259,20.846071172617496,117319,4,117319,87.5885,539.923,10^0.0,,0
45059,2,45059,Frankliniella,"",eukaryota,false,,,,,,,,9.342609263504253,52579,1,52579,37.5,654.0,10^0.0,[133901],0
133901,1,45059,Frankliniella occidentalis,western flower thrips,eukaryota,false,,,,,,,,9.342609263504253,52579,1,52579,37.5,654.0,10^0.0,,0
44249,2,44249,Paenibacillus,"",bacteria,false,,,,,,,,36.9095167544767,207722,12,207722,66.8484,465.419,10^0.0,"[2078573, 1926587, 1325358, 682956, 528191, 414771, 365617, 189426, 162209, 59842]",0
2078573,1,44249,Paenibacillus sp. N10,"",bacteria,false,,,,,,,,2.403573204272086,13527,1,13527,70.2,188.0,10^0.0,,0
1926587,1,44249,Paenibacillus sp. FSL R7-0333,"",bacteria,false,,,,,,,,3.341938702295365,18808,1,18808,56.7,460.0,10^0.0,,0
1325358,1,44249,Paenibacillus silvae,"",bacteria,false,,,,,,,,1.5997168299003173,9003,1,9003,51.0,241.0,10^0.0,,0
682956,1,44249,Paenibacillus jilunlii,"",bacteria,false,,,,,,,,2.1613857068652074,12164,1,12164,65.7,694.0,10^0.0,,0
528191,1,44249,Paenibacillus xylanexedens,"",bacteria,false,,,,,,,,6.497839026171799,36569,1,36569,82.9,386.0,10^0.0,,0
414771,1,44249,Paenibacillus donghaensis,"",bacteria,false,,,,,,,,3.147371343776999,17713,1,17713,58.6,145.0,10^0.0,,0
365617,1,44249,Paenibacillus sabinae,"",bacteria,false,,,,,,,,6.112258050843165,34399,1,34399,49.2,396.0,10^0.0,,0
189426,1,44249,Paenibacillus odorifer,"",bacteria,false,,,,,,,,5.552188357646919,31247,2,31247,58.48,886.4,10^0.0,,0
162209,1,44249,Paenibacillus naphthalenovorans,"",bacteria,false,,,,,,,,3.984099828948674,22422,2,22422,85.8,514.25,10^0.0,,0
59842,1,44249,Paenibacillus chondroitinus,"",bacteria,false,,,,,,,,2.1091457037561665,11870,1,11870,96.9,391.0,10^0.0,,0
43996,2,43996,Catonella,"",bacteria,false,,,,,,,,20.814442871415427,117141,2,117141,97.9,364.412,10^0.0,[2382125],0
2382125,1,43996,Catonella sp.,"",bacteria,false,,,,,,,,20.814442871415427,117141,2,117141,97.9,364.412,10^0.0,,0
43860,2,43860,Spondias,"",eukaryota,false,15.434433299525853,86863,1,86863,94.0,1000.0,10^-307.653,,,,,,,,[80338],0
80338,1,43860,Spondias mombin,"",eukaryota,false,15.434433299525853,86863,1,86863,94.0,1000.0,10^-307.653,,,,,,,,,0
40323,2,40323,Stenotrophomonas,"",bacteria,false,113.52587804895944,638909,14,499754,93.5896,3808.11,10^-307.653,107.83704832263615,606893,18,606893,97.8205,652.008,10^0.0,"[2303750, 2072413, 2045214, 1904944, 1793721, 216778, 128780, 40324]",0
2303750,1,40323,Stenotrophomonas sp. G4,"",bacteria,false,2.4716273579821633,13910,,,85.4705,3127.5,10^-307.653,,,,,,,,,0
2072413,1,40323,Stenotrophomonas sp. SAU14A_NAIMI4_5,"",bacteria,false,21.022514448424563,118312,2,111563,83.6921,1837.05,10^-307.653,,,,,,,,,0
2045214,1,40323,Stenotrophomonas lactitubi,"",bacteria,false,,,,,,,,2.658376484742713,14961,1,14961,85.5,345.0,10^0.0,,0
1904944,1,40323,Stenotrophomonas sp. LM091,"",bacteria,false,45.12647833194091,253966,8,176670,95.5219,3863.35,10^-307.653,,,,,,,,,0
1793721,1,40323,Stenotrophomonas sp. KCTC 12332,"",bacteria,false,1.181796805027992,6651,,,85.919,2340.0,10^-307.653,,,,,,,,,0
216778,1,40323,Stenotrophomonas rhizophila,"",bacteria,false,11.643657019497711,65529,1,65529,94.666,3637.0,10^-307.653,,,,,,,,,0
128780,1,40323,Stenotrophomonas acidaminiphila,"",bacteria,false,0.4657178508462437,2621,,,87.57,2502.0,10^-307.653,,,,,,,,,0
40324,1,40323,Stenotrophomonas maltophilia,"",bacteria,false,31.61408623523986,177920,3,145992,96.9402,5201.03,10^-307.653,105.17867183789343,591932,17,591932,98.2211,661.992,10^0.0,,0
36086,2,36086,Trichuris,"",eukaryota,false,,,,,,,,22.0644715172389,124176,2,124176,85.2038,631.846,10^0.0,[36087],0
36087,1,36086,Trichuris trichiura,human whipworm,eukaryota,false,,,,,,,,22.0644715172389,124176,2,124176,85.2038,631.846,10^0.0,,0
34072,2,34072,Variovorax,"",bacteria,false,,,,,,,,18.287732516957742,102921,2,102921,94.2,443.25,10^0.0,[1871043],0
1871043,1,34072,Variovorax sp.,"",bacteria,false,,,,,,,,18.287732516957742,102921,2,102921,94.2,443.25,10^0.0,,0
33882,2,33882,Microbacterium,"",bacteria,false,4.352267469907628,24494,,,86.599,3552.5,10^-307.653,33.84121616370488,190454,2,190454,81.9763,492.684,10^0.0,"[2606451, 1736377, 300020, 199592, 2033]",0
2606451,1,33882,Microbacterium sp. 1S1,"",bacteria,false,1.2628221159726263,7107,,,83.199,2982.0,10^-307.653,,,,,,,,,0
1736377,1,33882,Microbacterium sp. Leaf436,"",bacteria,false,,,,,,,,14.325132825343061,80620,1,80620,70.9,437.0,10^0.0,,0
300020,1,33882,Microbacterium maritypicum,"",bacteria,false,,,,,,,,19.516083338361817,109834,1,109834,89.2,529.0,10^0.0,,0
199592,1,33882,Microbacterium paraoxydans,"",bacteria,false,1.2446980332613264,7005,,,81.847,3421.0,10^-307.653,,,,,,,,,0
2033,1,33882,Microbacterium testaceum,"",bacteria,false,1.8447473206736749,10382,,,90.675,3903.5,10^-307.653,,,,,,,,,0
32207,2,32207,Rothia,"",bacteria,false,23.958615847655135,134836,3,134836,96.334,5663.4,10^-307.653,12.523030405166562,70478,2,70478,98.0714,1073.79,10^0.0,[43675],0
43675,1,32207,Rothia mucilaginosa,"",bacteria,false,23.958615847655135,134836,3,134836,96.334,5663.4,10^-307.653,12.523030405166562,70478,2,70478,98.0714,1073.79,10^0.0,,0
32067,2,32067,Leptotrichia,"",bacteria,false,12.760598038352914,71815,1,71815,90.482,4770.0,10^-307.653,,,,,,,,[712357],0
712357,1,32067,Leptotrichia sp. oral taxon 212,"",bacteria,false,12.760598038352914,71815,1,71815,90.482,4770.0,10^-307.653,,,,,,,,,0
32008,2,32008,Burkholderia,"",bacteria,false,5.0957102352417305,28678,1,18856,98.1842,3240.6,10^-307.653,13.784253337370545,77576,2,77576,45.8615,866.692,10^0.0,"[488447, 87883, 28095]",0
488447,1,32008,Burkholderia contaminans,"",bacteria,false,3.3504676823948,18856,1,18856,99.42,2586.0,10^-307.653,1.475335870116887,8303,1,8303,43.4,219.0,10^0.0,,0
87883,1,32008,Burkholderia multivorans,"",bacteria,false,1.7452425528469306,9822,,,93.241,5859.0,10^-307.653,,,,,,,,,0
28095,1,32008,Burkholderia gladioli,"",bacteria,false,,,,,,,,12.308917467253657,69273,1,69273,46.6,1061.0,10^0.0,,0
29832,2,29832,Hanseniaspora,"",eukaryota,false,,,,,,,,3.8053466210313447,21416,1,21416,99.5,941.0,10^0.0,[29833],0
29833,1,29832,Hanseniaspora uvarum,"",eukaryota,false,,,,,,,,3.8053466210313447,21416,1,21416,99.5,941.0,10^0.0,,0
29465,2,29465,Veillonella,"",bacteria,false,10.954053441041292,61648,2,56448,95.3559,3293.2,10^-307.653,10.030080596935811,56448,2,56448,98.7692,369.154,10^0.0,"[2682456, 2292378, 39778, 29466]",0
2682456,1,29465,Veillonella nakazawae,"",bacteria,false,0.47744519848296707,2687,,,94.079,2567.0,10^-307.653,,,,,,,,,0
2292378,1,29465,Veillonella sp. AM51-8BH,"",bacteria,false,,,,,,,,1.5407247175458905,8671,1,8671,97.0,263.0,10^0.0,,0
39778,1,29465,Veillonella dispar,"",bacteria,false,10.030080596935811,56448,2,56448,96.3562,3416.77,10^-307.653,8.48935587938992,47777,1,47777,99.3,401.0,10^0.0,,0
29466,1,29465,Veillonella parvula,"",bacteria,false,0.44652764562251446,2513,,,83.63,2413.0,10^-307.653,,,,,,,,,0
28641,2,28641,Bombus,bumble bees,eukaryota,false,,,,,,,,3.1747351549293534,17867,1,17867,42.6,338.0,10^0.0,[207650],0
207650,1,28641,Bombus vosnesenskii,"",eukaryota,false,,,,,,,,3.1747351549293534,17867,1,17867,42.6,338.0,10^0.0,,0
28209,2,28209,Chelatococcus,"",bacteria,false,,,,,,,,7.112458654587349,40028,2,40028,64.58,269.8,10^0.0,[1494448],0
1494448,1,28209,Chelatococcus reniformis,"",bacteria,false,,,,,,,,7.112458654587349,40028,2,40028,64.58,269.8,10^0.0,,0
28105,2,28105,Sinorhizobium,"",bacteria,false,1.1634950352312872,6548,,,85.802,859.5,10^-307.653,5.324926575414052,29968,1,29968,65.8,565.0,10^0.0,"[110321, 380]",0
110321,1,28105,Sinorhizobium medicae,"",bacteria,false,,,,,,,,5.324926575414052,29968,1,29968,65.8,565.0,10^0.0,,0
380,1,28105,Sinorhizobium fredii,"",bacteria,false,1.1634950352312872,6548,,,85.802,859.5,10^-307.653,,,,,,,,,0
28000,2,28000,Perkinsus,"",eukaryota,false,,,,,,,,19.275672711808987,108481,1,108481,79.0,620.0,10^0.0,[2494336],0
2494336,1,28000,Perkinsus sp. BL_2016,"",eukaryota,false,,,,,,,,19.275672711808987,108481,1,108481,79.0,620.0,10^0.0,,0
21024,2,21024,Fagus,beech trees,eukaryota,false,,,,,,,,23.100564912234873,130007,1,130007,97.8,273.0,10^0.0,[28930],0
28930,1,21024,Fagus sylvatica,European beech,eukaryota,false,,,,,,,,23.100564912234873,130007,1,130007,97.8,273.0,10^0.0,,0
13714,2,13714,Tetracentron,"",eukaryota,false,,,,,,,,5.4089725668105695,30441,1,30441,83.3,294.0,10^0.0,[13715],0
13715,1,13714,Tetracentron sinense,"",eukaryota,false,,,,,,,,5.4089725668105695,30441,1,30441,83.3,294.0,10^0.0,,0
13687,2,13687,Sphingomonas,"",bacteria,false,1669.3365845198966,9394811,133,8951543,88.2326,4177.03,10^-303.052,2154.2288264392687,12123722,184,12123722,85.4918,674.648,10^9.19355e-09,"[2775314, 2775302, 2768065, 2751188, 2741495, 2735134, 2728838, 2681549, 2653203, 2653172, 2653171, 2599297, 2596913, 2586972, 2565555, 2502209, 2502201, 2502186, 2479204, 2219696, 2175090, 2135662, 2135659, 2135655, 2135485, 2116704, 2038397, 1985881, 1985879, 1979270, 1970437, 1970434, 1961362, 1938607, 1920129, 1917973, 1915074, 1895847, 1888892, 1768786, 1768776, 1736501, 1736345, 1736309, 1736215, 1646122, 1609977, 1566283, 1566282, 1560345, 1550073, 1549858, 1523415, 1517554, 1517551, 1470591, 1449076, 1395960, 1390395, 1379700, 1344951, 1327635, 1268553, 1166340, 1112216, 1112214, 1030157, 869719, 861865, 685778, 653931, 575322, 473781, 453247, 424800, 413712, 397260, 370959, 344880, 301154, 185951, 172044, 160791, 152682, 93064, 93063, 40683, 40682, 33051, 28214, 28213, 13689]",0
2775314,1,13687,Sphingomonas sp. CFBP 13706,"",bacteria,false,,,,,,,,44.15275310392205,248486,1,248486,71.1,436.0,10^0.0,,0
2775302,1,13687,Sphingomonas sp. CFBP 13720,"",bacteria,false,,,,,,,,7.870471760924653,44294,1,44294,89.8,677.0,10^0.0,,0
2768065,1,13687,Sphingomonas sp. JC676,"",bacteria,false,,,,,,,,12.829007566233802,72200,6,72200,76.181,512.524,10^0.0,,0
2751188,1,13687,Sphingomonas sp. R-74633,"",bacteria,false,,,,,,,,2.588190086007778,14566,1,14566,77.1,571.0,10^0.0,,0
2741495,1,13687,Sphingomonas hominis,"",bacteria,false,,,,,,,,2.3317876217685067,13123,1,13123,96.3,242.0,10^0.0,,0
2735134,1,13687,Sphingomonas sp. AP4-R1,"",bacteria,false,16.91438903386327,95192,1,95192,86.848,1361.0,10^-307.653,,,,,,,,,0
2728838,1,13687,Sphingomonas sp. G-3-2-10,"",bacteria,false,,,,,,,,20.281381615200726,114141,1,114141,80.0,529.0,10^0.0,,0
2681549,1,13687,Sphingomonas sp. LMO-1,"",bacteria,false,5.045602477157549,28396,1,28396,92.263,1202.0,10^-307.653,,,,,,,,,0
2653203,1,13687,Sphingomonas sp. CL5.1,"",bacteria,false,0.5284413919941735,2974,,,81.494,1994.0,10^-307.653,,,,,,,,,0
2653172,1,13687,Sphingomonas sp. T1,"",bacteria,false,,,,,,,,15.822324206964751,89046,2,89046,87.3684,483.632,10^0.0,,0
2653171,1,13687,Sphingomonas sp. AX6,"",bacteria,false,,,,,,,,13.602301761915927,76552,2,76552,61.2867,918.0,10^0.0,,0
2599297,1,13687,Sphingomonas sp. XS-10,"",bacteria,false,30.560579505874205,171991,5,152330,85.9845,3519.79,10^-307.653,10.702093153937145,60230,1,60230,96.4,529.0,10^0.0,,0
2596913,1,13687,Sphingomonas sp. NBWT7,"",bacteria,false,26.601000494711407,149707,3,135591,83.1019,2864.96,10^-307.653,12.066552282761373,67909,2,67909,83.9077,722.385,10^0.0,,0
2586972,1,13687,Sphingomonas sp. BK580,"",bacteria,false,,,,,,,,2.3172172807653046,13041,1,13041,92.6,715.0,10^0.0,,0
2565555,1,13687,Sphingomonas sp. PAMC26645,"",bacteria,false,46.774170674900546,263239,2,263239,85.379,1075.45,10^-307.653,,,,,,,,,0
2502209,1,13687,Sphingomonas sp. 3F27F9,"",bacteria,false,,,,,,,,8.39500403703992,47246,1,47246,99.6,782.0,10^0.0,,0
2502201,1,13687,Sphingomonas sp. 2SG,"",bacteria,false,,,,,,,,7.632371066482087,42954,2,42954,87.1182,620.091,10^0.0,,0
2502186,1,13687,Sphingomonas sp. 1F27F7B,"",bacteria,false,,,,,,,,1.518513831870278,8546,1,8546,86.2,159.0,10^0.0,,0
2479204,1,13687,Sphingomonas sp. MA1305,"",bacteria,false,,,,,,,,2.010529371356447,11315,1,11315,69.2,146.0,10^0.0,,0
2219696,1,13687,Sphingomonas sp. FARSPH,"",bacteria,false,2.7543275108613594,15501,1,15501,87.925,1118.0,10^-307.653,2.429160144570392,13671,1,13671,92.3,326.0,10^0.0,,0
2175090,1,13687,Sphingomonas pokkalii,"",bacteria,false,,,,,,,,4.770365181865358,26847,1,26847,66.0,850.0,10^0.0,,0
2135662,1,13687,Sphingomonas sp. PP-F2F-G114-C0414,"",bacteria,false,,,,,,,,3.624816542259966,20400,1,20400,64.3,42.0,10^7.41e-06,,0
2135659,1,13687,Sphingomonas sp. PP-CE-3A-406,"",bacteria,false,,,,,,,,16.35822845654593,92062,2,92062,93.84,524.2,10^0.0,,0
2135655,1,13687,Sphingomonas sp. PP-CC-3A-396,"",bacteria,false,,,,,,,,2.129402031492325,11984,1,11984,40.0,957.0,10^0.0,,0
2135485,1,13687,Sphingomonas sp. CF311,"",bacteria,false,,,,,,,,34.20103251164981,192479,2,192479,85.4529,796.882,10^0.0,,0
2116704,1,13687,Sphingomonas deserti,"",bacteria,false,,,,,,,,7.80579366183727,43930,1,43930,81.0,1018.0,10^0.0,,0
2038397,1,13687,Sphingomonas sp. EC-HK361,"",bacteria,false,,,,,,,,11.534557149059102,64915,1,64915,74.9,756.0,10^0.0,,0
1985881,1,13687,Sphingomonas sp. ABOLH,"",bacteria,false,,,,,,,,37.97475083147908,213717,1,213717,98.2,398.0,10^0.0,,0
1985879,1,13687,Sphingomonas sp. ABOLF,"",bacteria,false,,,,,,,,30.75212618394069,173069,1,173069,79.8,923.0,10^0.0,,0
1979270,1,13687,Sphingomonas crocodyli,"",bacteria,false,,,,,,,,22.740926251375353,127983,1,127983,76.1,410.0,10^0.0,,0
1970437,1,13687,Sphingomonas sp. 32-66-10,"",bacteria,false,,,,,,,,1.829999292585068,10299,1,10299,97.1,411.0,10^0.0,,0
1970434,1,13687,Sphingomonas sp. 28-63-12,"",bacteria,false,,,,,,,,11.087318755094968,62398,1,62398,31.7,732.0,10^0.0,,0
1961362,1,13687,Sphingomonas sp. NIC1,"",bacteria,false,133.19406153242787,749599,13,684652,91.1111,2115.23,10^-263.594,,,,,,,,,0
1938607,1,13687,Sphingomonas sp. LM7,"",bacteria,false,323.90507723625115,1822896,32,1703342,83.5153,3140.51,10^-307.615,55.99666346867109,315142,2,315142,85.2705,982.033,10^0.0,,0
1920129,1,13687,Sphingomonas sp. S-NIH.Pt15_0812,"",bacteria,false,,,,,,,,41.64754288679836,234387,1,234387,98.8,598.0,10^0.0,,0
1917973,1,13687,Sphingomonas sp. TZW2008,"",bacteria,false,,,,,,,,10.765172069255884,60585,2,60585,83.7538,387.308,10^0.0,,0
