tax_id,tax_level,genus_tax_id,name,common_name,category,is_phage,nt_bpm,nt_base_count,nt_contigs,nt_contig_b,nt_percent_identity,nt_alignment_length,nt_e_value,nr_bpm,nr_base_count,nr_contigs,nr_contig_b,nr_percent_identity,nr_alignment_length,nr_e_value,species_tax_ids,known_pathogen
109459,2,109459,Spironema,"",bacteria,false,0.8007631702895021,6881,,,90.3606,629.25,10^-286.514,,,,,,,,[109460],0
109460,1,109459,Spironema culicis,"",bacteria,false,0.8007631702895021,6881,,,90.3606,629.25,10^-286.514,,,,,,,,,0
106703,2,106703,Rhamnella,"",eukaryota,false,,,,,,,,4.782933628672945,41100,1,41100,86.3,1280.0,10^0.0,[2594499],0
2594499,1,106703,Rhamnella rubrinervis,"",eukaryota,false,,,,,,,,4.782933628672945,41100,1,41100,86.3,1280.0,10^0.0,,0
106633,2,106633,Thioalkalivibrio,"",bacteria,false,,,,,,,,4.399717072974161,37807,1,37807,65.8,619.0,10^0.0,[108003],0
108003,1,106633,Thioalkalivibrio denitrificans,"",bacteria,false,,,,,,,,4.399717072974161,37807,1,37807,65.8,619.0,10^0.0,,0
106591,2,106591,Ensifer,"",bacteria,false,14.437709919894896,124064,1,124064,85.202,1284.0,10^-307.653,,,,,,,,[375549],0
375549,1,106591,Ensifer mexicanus,"",bacteria,false,14.437709919894896,124064,1,124064,85.202,1284.0,10^-307.653,,,,,,,,,0
102786,2,102786,Mikania,"",eukaryota,false,,,,,,,,13.368823171005333,114879,1,114879,58.0,138.0,10^1.35e-28,[192012],0
192012,1,102786,Mikania micrantha,"",eukaryota,false,,,,,,,,13.368823171005333,114879,1,114879,58.0,138.0,10^1.35e-28,,0
90268,2,90268,Apophysomyces,"",eukaryota,false,,,,,,,,11.845383167770358,101788,1,101788,37.3,1387.0,10^0.0,[2184029],0
2184029,1,90268,Apophysomyces sp. BC1034,"",eukaryota,false,,,,,,,,11.845383167770358,101788,1,101788,37.3,1387.0,10^0.0,,0
89966,2,89966,Hymenobacter,"",bacteria,false,,,,,,,,3.847992296002423,33066,1,33066,99.7,308.0,10^0.0,[1898978],0
1898978,1,89966,Hymenobacter sp.,"",bacteria,false,,,,,,,,3.847992296002423,33066,1,33066,99.7,308.0,10^0.0,,0
89725,2,89725,Thelohanellus,"",eukaryota,false,,,,,,,,16.951484842351448,145665,1,145665,60.0,1222.0,10^0.0,[669202],0
669202,1,89725,Thelohanellus kitauei,"",eukaryota,false,,,,,,,,16.951484842351448,145665,1,145665,60.0,1222.0,10^0.0,,0
87658,2,87658,Corymbia,"",eukaryota,false,5.995890251827643,51523,1,51523,97.595,3077.0,10^-307.653,,,,,,,,[87660],0
87660,1,87658,Corymbia maculata,"",eukaryota,false,5.995890251827643,51523,1,51523,97.595,3077.0,10^-307.653,,,,,,,,,0
85413,2,85413,Bosea,"",bacteria,false,2.6021020909276653,22360,1,22360,94.335,406.0,10^-233.498,43.771756071864736,376133,6,376133,73.0219,420.178,10^0.0,"[2599640, 2512180, 2020412, 1526658, 1125973]",0
2599640,1,85413,Bosea sp. F3-2,"",bacteria,false,,,,,,,,8.904868157324909,76520,1,76520,87.7,211.0,10^0.0,,0
2512180,1,85413,Bosea sp. BK604,"",bacteria,false,,,,,,,,26.247482924882434,225546,1,225546,60.8,416.0,10^0.0,,0
2020412,1,85413,Bosea sp. ANAM02,"",bacteria,false,2.6021020909276653,22360,1,22360,94.335,406.0,10^-233.498,,,,,,,,,0
1526658,1,85413,Bosea vaviloviae,"",bacteria,false,,,,,,,,1.837763694987911,15792,1,15792,64.3,697.0,10^0.0,,0
1125973,1,85413,Bosea sp. 117,"",bacteria,false,,,,,,,,6.781641294669486,58275,3,58275,83.7438,608.25,10^0.0,,0
83484,2,83484,Linepithema,"",eukaryota,false,,,,,,,,1.1589595135755195,9959,1,9959,42.3,142.0,10^1.09e-08,[83485],0
83485,1,83484,Linepithema humile,Argentine ant,eukaryota,false,,,,,,,,1.1589595135755195,9959,1,9959,42.3,142.0,10^1.09e-08,,0
82986,2,82986,Tatumella,"",bacteria,false,0.13091971611331052,1125,,,98.355,243.333,10^-148.176,,,,,,,,[82987],0
82987,1,82986,Tatumella ptyseos,"",bacteria,false,0.13091971611331052,1125,,,98.355,243.333,10^-148.176,,,,,,,,,0
80764,2,80764,Aphis,"",eukaryota,false,,,,,,,,1.7901671048631609,15383,1,15383,40.2,174.0,10^1.99e-27,[307491],0
307491,1,80764,Aphis glycines,soybean aphid,eukaryota,false,,,,,,,,1.7901671048631609,15383,1,15383,40.2,174.0,10^1.99e-27,,0
78910,2,78910,Syncephalis,"",eukaryota,false,,,,,,,,126.37895486617697,1085981,2,1085981,78.5852,1255.62,10^0.0,[1712513],0
1712513,1,78910,Syncephalis pseudoplumigaleata,"",eukaryota,false,,,,,,,,126.37895486617697,1085981,2,1085981,78.5852,1255.62,10^0.0,,0
77674,2,77674,Paracraurococcus,"",bacteria,false,,,,,,,,2.3949580067661604,20580,1,20580,65.9,604.0,10^0.0,[77675],0
77675,1,77674,Paracraurococcus ruber,"",bacteria,false,,,,,,,,2.3949580067661604,20580,1,20580,65.9,604.0,10^0.0,,0
72763,2,72763,Tessaracoccus,"",bacteria,false,0.33969302340866975,2919,,,83.961,2575.0,10^-307.653,,,,,,,,[1285901],0
1285901,1,72763,Tessaracoccus defluvii,"",bacteria,false,0.33969302340866975,2919,,,83.961,2575.0,10^-307.653,,,,,,,,,0
68287,2,68287,Mesorhizobium,"",bacteria,false,1.5410123384644072,13242,1,13242,87.838,814.0,10^-307.653,84.39655128760846,725224,4,725224,78.3134,803.507,10^0.0,"[2496768, 2493673, 1871066, 1295366, 381]",0
2496768,1,68287,Mesorhizobium sp. M5C.F.Cr.IN.023.01.1.1,"",bacteria,false,,,,,,,,5.89569302909559,50662,1,50662,86.5,838.0,10^0.0,,0
2493673,1,68287,Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1,"",bacteria,false,1.5410123384644072,13242,1,13242,87.838,814.0,10^-307.653,,,,,,,,,0
1871066,1,68287,Mesorhizobium sp.,"",bacteria,false,,,,,,,,45.71716486676804,392850,1,392850,88.0,864.0,10^0.0,,0
1295366,1,68287,Mesorhizobium soli,"",bacteria,false,,,,,,,,25.34605703953692,217800,1,217800,58.8,745.0,10^0.0,,0
381,1,68287,Mesorhizobium loti,"",bacteria,false,,,,,,,,7.437636352207914,63912,1,63912,88.3,429.0,10^0.0,,0
66655,2,66655,Durio,"",eukaryota,false,,,,,,,,2.6941531979904463,23151,1,23151,39.9,198.0,10^3.87e-30,[66656],0
66656,1,66655,Durio zibethinus,"",eukaryota,false,,,,,,,,2.6941531979904463,23151,1,23151,39.9,198.0,10^3.87e-30,,0
66017,2,66017,Digitaria,"",eukaryota,false,,,,,,,,4.730216622984652,40647,1,40647,70.8,668.0,10^0.0,[1010633],0
1010633,1,66017,Digitaria exilis,"",eukaryota,false,,,,,,,,4.730216622984652,40647,1,40647,70.8,668.0,10^0.0,,0
64390,2,64390,Callosobruchus,"",eukaryota,false,,,,,,,,4.3296604782184165,37205,1,37205,32.2,183.0,10^5.73e-10,[64391],0
64391,1,64390,Callosobruchus maculatus,cowpea weevil,eukaryota,false,,,,,,,,4.3296604782184165,37205,1,37205,32.2,183.0,10^5.73e-10,,0
60568,2,60568,Cryptotermes,"",eukaryota,false,,,,,,,,2.3958889914140777,20588,1,20588,29.0,279.0,10^5.34e-19,[105785],0
105785,1,60568,Cryptotermes secundus,"",eukaryota,false,,,,,,,,2.3958889914140777,20588,1,20588,29.0,279.0,10^5.34e-19,,0
59732,2,59732,Chryseobacterium,"",bacteria,false,,,,,,,,5.8103915607302055,49929,1,49929,78.8,397.0,10^0.0,[1895745],0
1895745,1,59732,Chryseobacterium sp. 39-10,"",bacteria,false,,,,,,,,5.8103915607302055,49929,1,49929,78.8,397.0,10^0.0,,0
55799,2,55799,Diploscapter,"",eukaryota,false,,,,,,,,99.02697502962215,850944,3,850944,63.7597,1068.57,10^0.0,[2018661],0
2018661,1,55799,Diploscapter pachys,"",eukaryota,false,,,,,,,,99.02697502962215,850944,3,850944,63.7597,1068.57,10^0.0,,0
55193,2,55193,Malassezia,"",eukaryota,false,20.60850891244992,177090,5,172663,98.87,3592.0,10^-307.653,20.09332528290892,172663,5,172663,97.6391,690.587,10^0.0,"[76775, 76773]",0
76775,1,55193,Malassezia restricta,"",eukaryota,false,12.472750447385343,107179,4,102752,99.6109,3329.32,10^-307.653,11.957566817844342,102752,4,102752,98.6586,431.828,10^0.0,,0
76773,1,55193,Malassezia globosa,"",eukaryota,false,8.13575846506458,69911,1,69911,97.519,4071.0,10^-307.653,8.13575846506458,69911,1,69911,95.9,1132.0,10^0.0,,0
55080,2,55080,Brevibacillus,"",bacteria,false,,,,,,,,3.225629058869992,27718,1,27718,57.7,260.0,10^0.0,[1465],0
1465,1,55080,Brevibacillus laterosporus,"",bacteria,false,,,,,,,,3.225629058869992,27718,1,27718,57.7,260.0,10^0.0,,0
53335,2,53335,Pantoea,"",bacteria,false,0.058535659737773506,503,,,94.681,282.0,10^-159.548,,,,,,,,[1076550],0
1076550,1,53335,Pantoea rwandensis,"",bacteria,false,0.058535659737773506,503,,,94.681,282.0,10^-159.548,,,,,,,,,0
52225,2,52225,Mitsuokella,"",bacteria,false,,,,,,,,19.662512137085386,168961,1,168961,59.9,553.0,10^0.0,[1321780],0
1321780,1,52225,Mitsuokella sp. oral taxon 131,"",bacteria,false,,,,,,,,19.662512137085386,168961,1,168961,59.9,553.0,10^0.0,,0
51654,2,51654,Plutella,"",eukaryota,false,,,,,,,,6.619999085174918,56886,1,56886,59.2,490.0,10^0.0,[51655],0
51655,1,51654,Plutella xylostella,diamondback moth,eukaryota,false,,,,,,,,6.619999085174918,56886,1,56886,59.2,490.0,10^0.0,,0
50714,2,50714,Acidisphaera,"",bacteria,false,,,,,,,,11.26712532833299,96819,1,96819,69.4,481.0,10^0.0,[1747223],0
1747223,1,50714,Acidisphaera sp. S103,"",bacteria,false,,,,,,,,11.26712532833299,96819,1,96819,69.4,481.0,10^0.0,,0
50582,2,50582,Ephemera,"",eukaryota,false,,,,,,,,145.88261774771152,1253577,2,1253577,50.8817,901.936,10^0.0,[1049336],0
1049336,1,50582,Ephemera danica,"",eukaryota,false,,,,,,,,145.88261774771152,1253577,2,1253577,50.8817,901.936,10^0.0,,0
50118,2,50118,Comandra,"",eukaryota,false,,,,,,,,13.042862171153438,112078,1,112078,94.6,149.0,10^0.0,[50119],0
50119,1,50118,Comandra umbellata,"",eukaryota,false,,,,,,,,13.042862171153438,112078,1,112078,94.6,149.0,10^0.0,,0
48736,2,48736,Ralstonia,"",bacteria,false,25.299856926384045,217403,4,217403,93.1676,10034.8,10^-307.653,,,,,,,,[190721],0
190721,1,48736,Ralstonia insidiosa,"",bacteria,false,25.299856926384045,217403,4,217403,93.1676,10034.8,10^-307.653,,,,,,,,,0
46913,2,46913,Devosia,"",bacteria,false,,,,,,,,27.965149600289067,240306,3,240306,65.3522,545.022,10^0.0,"[1736587, 1335967]",0
1736587,1,46913,Devosia sp. Root685,"",bacteria,false,,,,,,,,7.378984319389151,63408,1,63408,86.0,501.0,10^0.0,,0
1335967,1,46913,Devosia pacifica,"",bacteria,false,,,,,,,,20.586165280899916,176898,2,176898,55.3613,566.323,10^0.0,,0
46366,2,46366,Bupleurum,"",eukaryota,false,,,,,,,,6.843551773755958,58807,1,58807,87.4,111.0,10^0.0,[46367],0
46367,1,46366,Bupleurum falcatum,"",eukaryota,false,,,,,,,,6.843551773755958,58807,1,58807,87.4,111.0,10^0.0,,0
46255,2,46255,Weissella,"",bacteria,false,0.10997256153518084,945,,,88.993,854.0,10^-307.653,,,,,,,,[2506420],0
2506420,1,46255,Weissella cryptocerci,"",bacteria,false,0.10997256153518084,945,,,88.993,854.0,10^-307.653,,,,,,,,,0
46123,2,46123,Abiotrophia,"",bacteria,false,53.687091691422424,461336,8,453200,94.5531,4646.67,10^-307.653,48.59623489045097,417590,6,417590,95.1513,548.675,10^0.0,"[1581061, 46125]",0
1581061,1,46123,Abiotrophia sp. HMSC24B09,"",bacteria,false,,,,,,,,20.288482939728496,174340,2,174340,99.5939,628.97,10^0.0,,0
46125,1,46123,Abiotrophia defectiva,"",bacteria,false,53.687091691422424,461336,8,453200,94.5531,4646.67,10^-307.653,28.307751950722476,243250,4,243250,92.0319,492.298,10^0.0,,0
45059,2,45059,Frankliniella,"",eukaryota,false,,,,,,,,9.827008451086574,84444,1,84444,37.5,654.0,10^0.0,[133901],0
133901,1,45059,Frankliniella occidentalis,western flower thrips,eukaryota,false,,,,,,,,9.827008451086574,84444,1,84444,37.5,654.0,10^0.0,,0
44249,2,44249,Paenibacillus,"",bacteria,false,,,,,,,,31.794056711009194,273208,15,273208,66.8138,517.05,10^0.0,"[2078573, 1926587, 1469647, 1333845, 1325358, 682956, 528191, 414771, 365617, 189426, 162209, 59893, 59842]",0
2078573,1,44249,Paenibacillus sp. N10,"",bacteria,false,,,,,,,,2.0202366859796186,17360,1,17360,70.2,188.0,10^0.0,,0
1926587,1,44249,Paenibacillus sp. FSL R7-0333,"",bacteria,false,,,,,,,,1.7574662691050806,15102,1,15102,56.6,459.0,10^0.0,,0
1469647,1,44249,Paenibacillus ferrarius,"",bacteria,false,,,,,,,,1.0063944043981417,8648,1,8648,65.2,635.0,10^0.0,,0
1333845,1,44249,Paenibacillus sophorae,"",bacteria,false,,,,,,,,0.8236886672444551,7078,1,7078,85.5,448.0,10^0.0,,0
1325358,1,44249,Paenibacillus silvae,"",bacteria,false,,,,,,,,1.0431682979908583,8964,1,8964,51.7,240.0,10^0.0,,0
682956,1,44249,Paenibacillus jilunlii,"",bacteria,false,,,,,,,,1.4244065113128186,12240,1,12240,65.6,694.0,10^0.0,,0
528191,1,44249,Paenibacillus xylanexedens,"",bacteria,false,,,,,,,,1.8396256642837447,15808,1,15808,83.2,369.0,10^0.0,,0
414771,1,44249,Paenibacillus donghaensis,"",bacteria,false,,,,,,,,6.184298269949821,53142,2,53142,70.3692,541.923,10^0.0,,0
365617,1,44249,Paenibacillus sabinae,"",bacteria,false,,,,,,,,5.331167213214995,45811,1,45811,50.0,394.0,10^0.0,,0
189426,1,44249,Paenibacillus odorifer,"",bacteria,false,,,,,,,,2.8215817216740686,24246,1,24246,48.7,1035.0,10^0.0,,0
162209,1,44249,Paenibacillus naphthalenovorans,"",bacteria,false,,,,,,,,3.6870483249937935,31683,2,31683,79.97,549.8,10^0.0,,0
59893,1,44249,Paenibacillus peoriae,"",bacteria,false,,,,,,,,2.4795612366456066,21307,1,21307,76.7,524.0,10^0.0,,0
59842,1,44249,Paenibacillus chondroitinus,"",bacteria,false,,,,,,,,1.375413444216193,11819,1,11819,92.3,609.0,10^0.0,,0
43996,2,43996,Catonella,"",bacteria,false,,,,,,,,3.256351552251249,27982,1,27982,95.6,544.0,10^0.0,[2382125],0
2382125,1,43996,Catonella sp.,"",bacteria,false,,,,,,,,3.256351552251249,27982,1,27982,95.6,544.0,10^0.0,,0
43860,2,43860,Spondias,"",eukaryota,false,13.042862171153438,112078,1,112078,94.1,1000.0,10^-307.653,,,,,,,,[80338],0
80338,1,43860,Spondias mombin,"",eukaryota,false,13.042862171153438,112078,1,112078,94.1,1000.0,10^-307.653,,,,,,,,,0
41275,2,41275,Brevundimonas,"",bacteria,false,,,,,,,,1.0702832258614372,9197,1,9197,67.9,579.0,10^0.0,[293],0
293,1,41275,Brevundimonas diminuta,"",bacteria,false,,,,,,,,1.0702832258614372,9197,1,9197,67.9,579.0,10^0.0,,0
41209,2,41209,Chionoecetes,"",eukaryota,false,,,,,,,,4.5007289072731425,38675,1,38675,33.7,98.0,10^3.99e-05,[41210],0
41210,1,41209,Chionoecetes opilio,snow crab,eukaryota,false,,,,,,,,4.5007289072731425,38675,1,38675,33.7,98.0,10^3.99e-05,,0
40323,2,40323,Stenotrophomonas,"",bacteria,false,95.42639190380363,820004,18,651135,93.7098,3870.89,10^-307.653,104.54713212636427,898379,20,898379,95.1984,637.0,10^0.0,"[2303750, 2072413, 2045214, 1904944, 1793721, 216778, 128780, 40324]",0
2303750,1,40323,Stenotrophomonas sp. G4,"",bacteria,false,0.8076291820678889,6940,,,86.488,2235.0,10^-307.653,,,,,,,,,0
2072413,1,40323,Stenotrophomonas sp. SAU14A_NAIMI4_5,"",bacteria,false,19.27510615047098,165632,3,159631,84.2839,2424.14,10^-307.653,,,,,,,,,0
2045214,1,40323,Stenotrophomonas lactitubi,"",bacteria,false,,,,,,,,1.5076132642203892,12955,1,12955,86.9,344.0,10^0.0,,0
1904944,1,40323,Stenotrophomonas sp. LM091,"",bacteria,false,40.69426994509452,349688,9,222565,95.626,3999.8,10^-307.653,,,,,,,,,0
1793721,1,40323,Stenotrophomonas sp. KCTC 12332,"",bacteria,false,1.1638471829770831,10001,1,10001,89.081,2317.0,10^-307.653,,,,,,,,,0
216778,1,40323,Stenotrophomonas rhizophila,"",bacteria,false,9.075820213298645,77989,1,77989,94.666,3637.0,10^-307.653,,,,,,,,,0
128780,1,40323,Stenotrophomonas acidaminiphila,"",bacteria,false,0.3050138452737661,2621,,,87.57,2502.0,10^-307.653,,,,,,,,,0
40324,1,40323,Stenotrophomonas maltophilia,"",bacteria,false,24.104705384620758,207133,4,180949,96.8981,4961.56,10^-307.653,103.03951886214388,885424,19,885424,95.3828,643.511,10^0.0,,0
36086,2,36086,Trichuris,"",eukaryota,false,,,,,,,,20.611418239474663,177115,3,177115,86.4243,630.973,10^0.0,[36087],0
36087,1,36086,Trichuris trichiura,human whipworm,eukaryota,false,,,,,,,,20.611418239474663,177115,3,177115,86.4243,630.973,10^0.0,,0
34072,2,34072,Variovorax,"",bacteria,false,,,,,,,,44.61685738601128,383395,4,383395,83.0012,871.975,10^0.0,[1871043],0
1871043,1,34072,Variovorax sp.,"",bacteria,false,,,,,,,,44.61685738601128,383395,4,383395,83.0012,871.975,10^0.0,,0
33882,2,33882,Microbacterium,"",bacteria,false,2.415788788263301,20759,,,84.5267,2558.5,10^-307.653,23.842284086989185,204878,2,204878,83.9846,500.0,10^0.0,"[2103230, 1736377, 300020, 199592]",0
2103230,1,33882,Microbacterium sp. str. 'China',"",bacteria,false,0.8270634865931538,7107,,,83.199,2982.0,10^-307.653,,,,,,,,,0
1736377,1,33882,Microbacterium sp. Leaf436,"",bacteria,false,,,,,,,,8.370715715582602,71930,1,71930,70.9,437.0,10^0.0,,0
300020,1,33882,Microbacterium maritypicum,"",bacteria,false,,,,,,,,15.471568371406585,132948,1,132948,89.8,528.0,10^0.0,,0
199592,1,33882,Microbacterium paraoxydans,"",bacteria,false,1.588725301670147,13652,,,84.9693,2417.33,10^-307.653,,,,,,,,,0
32207,2,32207,Rothia,"",bacteria,false,18.413828978066878,158231,3,158231,96.7478,5498.28,10^-307.653,7.072806743305488,60777,1,60777,100.0,1308.0,10^0.0,[43675],0
43675,1,32207,Rothia mucilaginosa,"",bacteria,false,18.413828978066878,158231,3,158231,96.7478,5498.28,10^-307.653,7.072806743305488,60777,1,60777,100.0,1308.0,10^0.0,,0
32067,2,32067,Leptotrichia,"",bacteria,false,5.149159714547245,44247,1,42166,89.9076,4421.5,10^-307.653,,,,,,,,[712357],0
712357,1,32067,Leptotrichia sp. oral taxon 212,"",bacteria,false,5.149159714547245,44247,1,42166,89.9076,4421.5,10^-307.653,,,,,,,,,0
32008,2,32008,Burkholderia,"",bacteria,false,2.336422347028387,20077,1,20077,99.724,2170.0,10^-307.653,12.138992451107143,104311,2,104311,45.8471,862.882,10^0.0,"[488447, 28095]",0
488447,1,32008,Burkholderia contaminans,"",bacteria,false,2.336422347028387,20077,1,20077,99.724,2170.0,10^-307.653,1.2931376759565392,11112,1,11112,43.4,219.0,10^0.0,,0
28095,1,32008,Burkholderia gladioli,"",bacteria,false,,,,,,,,10.845854775150602,93199,1,93199,46.6,1061.0,10^0.0,,0
29832,2,29832,Hanseniaspora,"",eukaryota,false,,,,,,,,1.3841414252904138,11894,1,11894,97.3,953.0,10^0.0,[29833],0
29833,1,29832,Hanseniaspora uvarum,"",eukaryota,false,,,,,,,,1.3841414252904138,11894,1,11894,97.3,953.0,10^0.0,,0
29465,2,29465,Veillonella,"",bacteria,false,10.637081467855243,91405,1,76504,95.2988,3231.59,10^-307.653,8.903006188029075,76504,1,76504,99.3,401.0,10^0.0,"[2682456, 39778, 29466]",0
2682456,1,29465,Veillonella nakazawae,"",bacteria,false,0.6237597141043062,5360,,,90.7075,2582.5,10^-307.653,,,,,,,,,0
39778,1,29465,Veillonella dispar,"",bacteria,false,9.239906257493994,79399,1,76504,97.6851,3509.59,10^-307.653,8.903006188029075,76504,1,76504,99.3,401.0,10^0.0,,0
29466,1,29465,Veillonella parvula,"",bacteria,false,0.7734154962569438,6646,,,84.8377,2089.0,10^-307.653,,,,,,,,,0
28209,2,28209,Chelatococcus,"",bacteria,false,,,,,,,,4.524818135037991,38882,2,38882,65.8111,306.333,10^0.0,[1494448],0
1494448,1,28209,Chelatococcus reniformis,"",bacteria,false,,,,,,,,4.524818135037991,38882,2,38882,65.8111,306.333,10^0.0,,0
28105,2,28105,Sinorhizobium,"",bacteria,false,2.28801114533671,19661,1,19661,87.9,876.0,10^-307.653,4.713109780079179,40500,3,40500,66.14,595.8,10^0.0,"[1358418, 110321, 380]",0
1358418,1,28105,Sinorhizobium sp. GL28,"",bacteria,false,,,,,,,,1.6030391906318688,13775,1,13775,70.5,739.0,10^0.0,,0
110321,1,28105,Sinorhizobium medicae,"",bacteria,false,,,,,,,,1.569058250982903,13483,1,13483,65.6,567.0,10^0.0,,0
380,1,28105,Sinorhizobium fredii,"",bacteria,false,2.28801114533671,19661,1,19661,87.9,876.0,10^-307.653,1.5410123384644072,13242,1,13242,62.5,491.0,10^0.0,,0
28000,2,28000,Perkinsus,"",eukaryota,false,,,,,,,,18.04981398073138,155103,1,155103,79.0,620.0,10^0.0,[2494336],0
2494336,1,28000,Perkinsus sp. BL_2016,"",eukaryota,false,,,,,,,,18.04981398073138,155103,1,155103,79.0,620.0,10^0.0,,0
21024,2,21024,Fagus,beech trees,eukaryota,false,,,,,,,,20.104264352521945,172757,1,172757,97.8,273.0,10^0.0,[28930],0
28930,1,21024,Fagus sylvatica,European beech,eukaryota,false,,,,,,,,20.104264352521945,172757,1,172757,97.8,273.0,10^0.0,,0
13714,2,13714,Tetracentron,"",eukaryota,false,,,,,,,,3.542745704566678,30443,1,30443,82.2,297.0,10^0.0,[13715],0
13715,1,13714,Tetracentron sinense,"",eukaryota,false,,,,,,,,3.542745704566678,30443,1,30443,82.2,297.0,10^0.0,,0
13687,2,13687,Sphingomonas,"",bacteria,false,1226.1155092875983,10536075,146,10087061,88.5578,3814.26,10^-303.177,1772.9746113700799,15235264,202,15235264,85.7264,693.194,10^4.7676e-16,"[2795726, 2775314, 2775302, 2775294, 2775282, 2768065, 2751188, 2741495, 2681549, 2653203, 2653172, 2653171, 2599297, 2596913, 2586972, 2565555, 2502209, 2502201, 2502186, 2479205, 2479204, 2319844, 2283317, 2219696, 2175090, 2135662, 2135659, 2135655, 2135485, 2116704, 2038397, 1985881, 1985879, 1985172, 1970437, 1970434, 1961362, 1938607, 1920129, 1917973, 1915074, 1895847, 1888892, 1881068, 1881067, 1768786, 1736501, 1736345, 1736309, 1736215, 1735695, 1735683, 1735676, 1697973, 1642949, 1609977, 1566283, 1566282, 1560345, 1550073, 1549858, 1523415, 1517554, 1517551, 1449076, 1395960, 1390395, 1379700, 1344951, 1336744, 1327635, 1268553, 1166340, 1112216, 1112214, 1030157, 907061, 869719, 861865, 685778, 653931, 629773, 575322, 473781, 453247, 424800, 413712, 397260, 370959, 304378, 301154, 185951, 172044, 152682, 104605, 99597, 93064, 93063, 40683, 40682, 40681, 33051, 28214, 28213, 13689]",0
2795726,1,13687,Sphingomonas sp. BT553,"",bacteria,false,,,,,,,,1.4481466198346988,12444,1,12444,86.6,994.0,10^0.0,,0
2775314,1,13687,Sphingomonas sp. CFBP 13706,"",bacteria,false,,,,,,,,33.980939648965936,292000,1,292000,71.1,436.0,10^0.0,,0
2775302,1,13687,Sphingomonas sp. CFBP 13720,"",bacteria,false,,,,,,,,23.832857867429027,204797,2,204797,90.6946,560.054,10^0.0,,0
2775294,1,13687,Sphingomonas sp. CFBP 13728,"",bacteria,false,,,,,,,,1.2171460540703243,10459,1,10459,84.5,386.0,10^0.0,,0
2775282,1,13687,Sphingomonas sp. CFBP 8760,"",bacteria,false,,,,,,,,8.115858668215356,69740,1,69740,91.2,377.0,10^0.0,,0
2768065,1,13687,Sphingomonas sp. JC676,"",bacteria,false,,,,,,,,12.616703948569489,108416,6,108416,78.2692,717.923,10^0.0,,0
2751188,1,13687,Sphingomonas sp. R-74633,"",bacteria,false,,,,,,,,3.2677561141882308,28080,1,28080,81.0,1058.0,10^0.0,,0
2741495,1,13687,Sphingomonas hominis,"",bacteria,false,,,,,,,,3.669243243602383,31530,1,31530,100.0,255.0,10^0.0,,0
2681549,1,13687,Sphingomonas sp. LMO-1,"",bacteria,false,27.284599822661832,234458,1,234458,93.715,1241.0,10^-307.653,,,,,,,,,0
2653203,1,13687,Sphingomonas sp. CL5.1,"",bacteria,false,5.483848695473362,47123,1,41148,83.0074,1112.8,10^-307.653,,,,,,,,,0
2653172,1,13687,Sphingomonas sp. T1,"",bacteria,false,,,,,,,,20.441397168148843,175654,3,175654,85.2571,584.8,10^0.0,,0
2653171,1,13687,Sphingomonas sp. AX6,"",bacteria,false,,,,,,,,11.60949493260442,99761,2,99761,61.7556,906.333,10^0.0,,0
2599297,1,13687,Sphingomonas sp. XS-10,"",bacteria,false,27.46928390219234,236045,6,220237,86.7899,3478.3,10^-307.653,6.993091182827606,60092,1,60092,96.4,529.0,10^0.0,,0
2596913,1,13687,Sphingomonas sp. NBWT7,"",bacteria,false,22.946560482612163,197181,6,179221,83.6078,2370.32,10^-307.653,14.729806353178816,126574,3,126574,85.7273,706.864,10^0.0,,0
2586972,1,13687,Sphingomonas sp. BK580,"",bacteria,false,,,,,,,,1.9550677606254372,16800,1,16800,93.1,714.0,10^0.0,,0
2565555,1,13687,Sphingomonas sp. PAMC26645,"",bacteria,false,36.304677330166456,311968,3,311968,84.9426,1175.33,10^-307.653,,,,,,,,,0
2502209,1,13687,Sphingomonas sp. 3F27F9,"",bacteria,false,,,,,,,,9.70877340080113,83428,1,83428,99.9,784.0,10^0.0,,0
2502201,1,13687,Sphingomonas sp. 2SG,"",bacteria,false,,,,,,,,1.2641607787901266,10863,1,10863,95.9,391.0,10^0.0,,0
2502186,1,13687,Sphingomonas sp. 1F27F7B,"",bacteria,false,,,,,,,,0.9941752308942328,8543,1,8543,86.2,159.0,10^0.0,,0
2479205,1,13687,Sphingomonas sp. TX0522,"",bacteria,false,,,,,,,,1.7464108264110676,15007,1,15007,90.2,520.0,10^0.0,,0
2479204,1,13687,Sphingomonas sp. MA1305,"",bacteria,false,,,,,,,,11.605654620931762,99728,3,99728,82.4208,1000.96,10^0.0,,0
2319844,1,13687,Sphingomonas sp. YZ-8,"",bacteria,false,1.220520873419023,10488,,,82.979,1460.0,10^-307.653,,,,,,,,,0
2283317,1,13687,Sphingomonas sp. WZY 27,"",bacteria,false,,,,,,,,9.373502554470065,80547,1,80547,71.5,940.0,10^0.0,,0
2219696,1,13687,Sphingomonas sp. FARSPH,"",bacteria,false,2.1892103995765315,18812,1,18812,88.32,1113.0,10^-307.653,1.276263579213046,10967,1,10967,92.2,282.0,10^0.0,,0
2175090,1,13687,Sphingomonas pokkalii,"",bacteria,false,,,,,,,,3.613966030132319,31055,1,31055,66.6,870.0,10^0.0,,0
